chunk_strategy,search_method,reranker,filter_mode,top_k,document_count,chunk_count,index_build_time_ms,query_count,mean_precision_at_k,mean_recall_at_k,mrr,mean_ndcg_at_k,mean_search_time_ms,mean_required_term_coverage_at_k,excluded_term_hit_count,product_confusion_count,version_mismatch_count,quality_gate_passed
fixed,keyword,none,none,1,2,2,0.06910006050020456,1,1.0,1.0,1.0,1.0,0.03800005652010441,1.0,0,0,0,True
fixed,keyword,none,none,3,2,2,0.06910006050020456,1,0.3333333333333333,1.0,1.0,1.0,0.03800005652010441,1.0,0,0,0,True
fixed,keyword,none,product_and_version,1,2,2,0.06910006050020456,1,1.0,1.0,1.0,1.0,0.026499968953430653,1.0,0,0,0,True
fixed,keyword,none,product_and_version,3,2,2,0.06910006050020456,1,0.3333333333333333,1.0,1.0,1.0,0.026499968953430653,1.0,0,0,0,True
fixed,bm25,none,none,1,2,2,0.0591999851167202,1,1.0,1.0,1.0,1.0,0.019300030544400215,1.0,0,0,0,True
fixed,bm25,none,none,3,2,2,0.0591999851167202,1,0.3333333333333333,1.0,1.0,1.0,0.019300030544400215,1.0,0,0,0,True
fixed,bm25,none,product_and_version,1,2,2,0.0591999851167202,1,1.0,1.0,1.0,1.0,0.018499908037483692,1.0,0,0,0,True
fixed,bm25,none,product_and_version,3,2,2,0.0591999851167202,1,0.3333333333333333,1.0,1.0,1.0,0.018499908037483692,1.0,0,0,0,True
structured,keyword,none,none,1,2,3,0.06019999273121357,1,1.0,1.0,1.0,1.0,0.02929999027401209,1.0,0,0,0,True
structured,keyword,none,none,3,2,3,0.06019999273121357,1,0.3333333333333333,1.0,1.0,1.0,0.02929999027401209,1.0,0,0,0,True
structured,keyword,none,product_and_version,1,2,3,0.06019999273121357,1,1.0,1.0,1.0,1.0,0.03809994086623192,1.0,0,0,0,True
structured,keyword,none,product_and_version,3,2,3,0.06019999273121357,1,0.3333333333333333,1.0,1.0,1.0,0.03809994086623192,1.0,0,0,0,True
structured,bm25,none,none,1,2,3,0.0681000528857112,1,1.0,1.0,1.0,1.0,0.020699924789369106,1.0,0,0,0,True
structured,bm25,none,none,3,2,3,0.0681000528857112,1,0.3333333333333333,1.0,1.0,1.0,0.020699924789369106,1.0,0,0,0,True
structured,bm25,none,product_and_version,1,2,3,0.0681000528857112,1,1.0,1.0,1.0,1.0,0.02059992402791977,1.0,0,0,0,True
structured,bm25,none,product_and_version,3,2,3,0.0681000528857112,1,0.3333333333333333,1.0,1.0,1.0,0.02059992402791977,1.0,0,0,0,True
